从孩提时代起，我的话就不多。|昔から、無口な子供だった。
从旁边传来了做作的干咳声。|隣からわざとらしい咳払いが聞こえる。
洸太郎。该去体育馆了|洸太郎。体育館行かないと
啊，对|あぁ、そうか
我慌忙站起身来。|慌てて俺は、席を立つ。
因为是开学第一天，所以早上有全校集会。|初日だから、朝から、全校集会があるんだった。
邻座的同学|隣の席のクラスメート
同学们早上好|皆さんおはようございます
校长|校長
一年级升上二年级，二年级升上三年级……一年级从今天开始将成为这个学校的一员。各位想必都很困惑吧|一年生は二年生に、二年生は三年生になり……一年生は、今日からこの学園の一員となり。戸惑っていることでしょう
同时，站在讲坛上的我也很困惑。像这样看着身着三个学校校服的学生交织而成的队列，在我多年的执教生涯中也是头一次|そして、壇上に立つ私も戸惑っています。こうして３つの学園の学生服が入り交じって整列している様子を眺めるのは、長い教師生活でも初めてのことです
没错。从今年开始，御影之丘西学园，樱代学园，然后还有御影之丘学园将统合归一|そう。今年から、御影ヶ丘西学園、桜代学園、そして御影ヶ丘学園が統合となりました
从今天开始三个学校的学生将会在同一个校舍中作为同一个学校的学生，开始新的生活|本日より３つの学園の生徒が同じ校舎で同じ学園の生徒として、生活することになります
所谓有用的人才是什么，就是指，拥有能够在今后的社会生存的才能的人。在这多样化发展的社会中……|有能な人材とは何か。それは、これからを生き抜く力を持った才能を持つことです。この多様化していく社会で……
这样的讲话持续了很久。|そんな話がえんえんと続いていた。
虽然从中途开始讲话就照例开始左耳进右耳出了。|例によって途中から、話は右から左へと通り過ぎていっていたけど。
为什么三校会被统合，要求我们学生为之作出怎样的改变，这些都是听了无数次的话。|なぜ三校が統合されるのか、それによって俺たち生徒にどういう変化が要求されるのかというのは、繰り返し聞かされていた話だ。
……校长的讲话终于结束，一个女生上台换下了他。|……と、やっと校長の話が終わり、入れ替わりに一人の女子生徒が壇上に登って行く。
她是，对了，她是学生会长。|あれは、そうだ、生徒会長だ。
首先，我代表御影之丘学园在此欢迎来自御影之丘西学园和樱代学园的各位|まずは、御影ヶ丘学園の代表として、御影ヶ丘西学園の皆さん、桜代学園の皆さんを、歓迎いたします
学生会长|生徒会長
从今年开始，我校……我们三校将会统合起来，站在新的起跑线上|今年度より、我が校は……我らが校は、三校が統合され、新たな出発をきることとなりました
学生会长|生徒会長
遗留下来的问题有很多。虽然仅是绵薄之力，但我愿意作为学生代表为此倾尽全力|多くの問題が残っています。微力ながら、生徒代表として尽くしていきたいと思います
学生会长|生徒会長
喂，御影之丘的会长好漂亮啊|おい、御影ヶ丘の会長って美人だな
男学生Ａ|男子生徒Ａ
看起来好强气啊|気が強そうだけどな
男学生Ｂ|男子生徒Ｂ
我们的会长也挺厉害的就是了。强气这一点也包含在内|うちの会長だって、けっこうなものだけどな。気が強いのも含めて
男学生Ａ|男子生徒Ａ
凛然望着全校的学生会长的确很漂亮。|りんと全校生徒を眺める会長さんは、確かに、美人だった。
呼|ふぅ
集会结束后，回到了教室。|集会を終えて、教室に戻ってきた。
体育馆很漂亮呢|体育館、きれいだったね
因为那是几年前才新建的|数年前に新設されたばかりだから
一楼是食堂么？|一階は食堂なの？
没错。是和图书馆兼用的，叫它露天咖啡厅吧。学校里似乎是这样推崇的|そう。図書館と兼用のね、カフェテリアって呼んであげて。そう奨励しているらしい
诶。真是厉害呢|へぇ。素敵だね
唔～。好期待。有好多地方想去啊|うーん。楽しみだなぁ。いっぱい行きたいところがあるよ
姬野兴奋得像小孩子一样两眼放光。|姫野さんは、わくわくと子供みたいに目を輝かせている。
我怀念地看向她的侧脸。|懐かしく、その横顔を眺める。
果然和以前没什么变化啊。|やっぱり昔と変わらないな。
咳咳|こほん
邻座的同学|隣の席のクラスメート
嗯……|ん……
邻座的同学|隣の席のクラスメート
啊嘞|あれ
这边也是张熟脸。|あれ。こっちにも、見知った顔が。
你好|どうも
邻座的同学|隣の席のクラスメート
噫，新堂！？|って、新堂！？
我……|し……
我就是新堂啊！！！|新堂ですが！！！
我就是明明两年都在一个班，本以为已经比较熟了，但却像这样坐到旁边都还不太能引起注意的新堂|二年間一緒のクラスで、それなりに親しくさせていただいたような気がするけど、こうして隣同士になってもなかなか気づいてもらえなかった新堂ですが
噢噢|おお
……她生气了？|……怒っている？
从一开始就在生气。|のっけから怒っている。
哎呀，我没注意到。哈哈|いや、気づかなかったよ。はは
想想也是！毕竟我就是这么没存在感|でしょうね！私って影うすいからっ
其实是因为她和我印象中的新堂区别很大.|というよりも、俺の知っている新堂とは随分印象が変わっていたからなんだけど。
咦，不过为什么新堂会在这里。|あれ、でもどうして新堂がここに？
新堂转去了专业科，就算学校被统合了，也不应该分到同一个班……|新堂って、専門科に行ったから、学園が統合されたからって、同じクラスになるはずが……
我说啊……|あのさ……
早上好。同学们都回座位——|おはよう。皆、席につけー
班主任|担任
这时，老师出现了。|と、先生が現れた。
记得是去年才来赴任的年轻老师……记得是叫畑老师吧。|確か、去年から新任として赴任してきた若い先生……畑先生だったかな。
去年都还是副班主任，看来是小有成就了。|去年までは副担任だったけど、少しは出世したらしい。
新的学年。新的生活。|新しい学年。新しい生活。
但是，我却被不期而遇的两个老相识夹在了中间。|だけど、期せずして、俺は昔なじみの二人に、挟まれた格好になっていた。
姬野星奏。上小学的时候经常跟她一起玩，说起来就是青梅竹马。|姫野星奏。小学校の頃によく遊んだ、言ってみれば幼なじみ。
新堂彩音。直到两年前，从御影浜毕业时都还相当亲近的朋友。|新堂彩音。二年前、御影浜を卒業するまでは、かなり親しくしていた友達だ。
右边是以前的熟人。左边也是以前的熟人。|右を向いても昔の知り合い。左を向いても昔の知り合い。
感觉怪怪的。|おかしな、感じ。
我偷偷看了看姬野那边。|俺はちらりと、姫野さんの方を盗み見る。
姬野，星奏。|姫野、星奏。
再次这么一看，果然也还是跟以前别无二致的印象。|改めて見ても、やっぱり、昔とまるで変わらない印象だ。
当时她就是个悠悠然的女孩子，不过感觉现在更悠然了。|当時からのんびりした女の子だったけど、さらに際だっているような気がする。
？|？
姬野总算还是注意到我的视线，看向我，歪了歪脑袋。|と、さすがに俺の視線に気づいた姫野さんが、こちらを向いて首を傾ける。
……呜|……っ
我慌忙转向另一边。|俺はあわてて反対方向を向く。
于是……|と……
！？|！？
视线便和不知为何看着这边的新堂撞了个正着。|なぜかこちらを見ていたらしい新堂と、ばっちり目があってしまった。
新堂慌忙转向另一边。|新堂は慌てたように、そっぽを向いてしまう。
怎么回事啊。|なんだろうか。
好久不见，美子|久しぶり－。みーこ
是啊。爱子，你染头发了啊|えええ。あっこ、髪染めたんだぁ
